id,brand,category,gender,doelgroep,price
26268,Studio Line,Gezond & verzorging,Vrouw,Vrouwen,3.99
33198,,50% korting,,,2.99
21254,Sun,Huishouden,,,1.79
21248,Sun,Huishouden,Unisex,Volwassenen,1.79
31890,Sun,Huishouden,,,5.99
31350,Sunil,Huishouden,Unisex,Volwassenen,3.99
27468,,,,,4.99
31361,Sunil,,,,3.99
27440,,,,,0.99
22430,Sunil,Huishouden,,,9.98
33222,Syoss,Gezond & verzorging,Vrouw,Vrouwen,4.95
23601,Syoss,Gezond & verzorging,Vrouw,Volwassenen,4.95
27534,Syoss,Gezond & verzorging,Vrouw,Vrouwen,2.99
21239,Syoss,Gezond & verzorging,Vrouw,Vrouwen,4.95
33223,Syoss,Gezond & verzorging,Vrouw,Vrouwen,4.95
16012,Syoss,Gezond & verzorging,Vrouw,Vrouwen,4.95
23499,Syoss,Gezond & verzorging,Man,Mannen,2.99
20743,Syoss,Gezond & verzorging,Vrouw,Vrouwen,4.95
9766,,,,,6.89
9763,,,,,6.89
8939,,,,,4.95
27426,Syoss,Gezond & verzorging,Vrouw,Vrouwen,4.95
8938,Syoss,Gezond & verzorging,Vrouw,Volwassenen,4.95
31050,Syoss,Gezond & verzorging,Vrouw,Vrouwen,2.99
31046,Syoss,Gezond & verzorging,Vrouw,Vrouwen,2.99
8942,Syoss,Gezond & verzorging,,Vrouwen,4.95
8940,Syoss,Gezond & verzorging,Vrouw,Vrouwen,2.99
20476,Syoss,Gezond & verzorging,Vrouw,Vrouwen,2.99
27376,Syoss,Gezond & verzorging,Unisex,Volwassenen,4.95
8941,Syoss,Gezond & verzorging,Vrouw,Vrouwen,4.95
33224,Syoss,Gezond & verzorging,Vrouw,Vrouwen,4.95
23602,Syoss,Gezond & verzorging,Vrouw,Vrouwen,4.95
8943,Syoss,Gezond & verzorging,Vrouw,Vrouwen,2.99
1452,Schwarzkopf,Gezond & verzorging,Man,Mannen,3.49
16037,Schwarzkopf,Gezond & verzorging,Man,Mannen,4.99
16038,Schwarzkopf,Gezond & verzorging,Man,Mannen,4.99
3035,Schwarzkopf,Gezond & verzorging,Man,Mannen,3.99
23617,Schwarzkopf,Gezond & verzorging,Unisex,Volwassenen,2.99
28232,Schwarzkopf,Gezond & verzorging,Man,Mannen,3.99
33226,Schwarzkopf,Gezond & verzorging,Vrouw,Vrouwen,2.99
16034,Schwarzkopf,Gezond & verzorging,Vrouw,Meisje,3.99
1455,Schwarzkopf,Gezond & verzorging,Man,Mannen,2.99
23320,Schwarzkopf,Gezond & verzorging,Man,Mannen,0.99
8192,Schwarzkopf,Gezond & verzorging,Vrouw,Vrouwen,3.99
33179,Schwarzkopf,Gezond & verzorging,Vrouw,Vrouwen,3.99
23679,Schwarzkopf,Gezond & verzorging,Man,Mannen,3.99
33285,Schwarzkopf,,,,4.99
1932,Schwarzkopf,Gezond & verzorging,Man,Mannen,3.99
30871,Schwarzkopf,Gezond & verzorging,Man,Mannen,3.99
2973,Schwarzkopf,Gezond & verzorging,Man,Mannen,3.99
30818,Schwarzkopf,Gezond & verzorging,Vrouw,Vrouwen,3.99
27723,Schwarzkopf,Gezond & verzorging,Man,Mannen,4.99
24698,Schwarzkopf,Gezond & verzorging,Man,Mannen,1.79
32365,,,,,0.59
23600,Schwarzkopf,Gezond & verzorging,Man,Mannen,3.99
32364,,,,,0.59
32363,,,,,0.59
24111,Tea Tree,Gezond & verzorging,Vrouw,Vrouwen,2.29
31669,,,,,45.98
31667,,,,,23.98
31666,,,,,19.98
31665,,,,,27.98
31668,,,,,35.98
33669,Tefal,Huishouden,Unisex,Volwassenen,19.98
31653,,,,,0.0
30866,,,,,2.29
27137,Op is Op,Wonen & vrije tijd,,,1.79
27136,,,,,1.79
27134,Op is Op,Wonen & vrije tijd,,Volwassenen,1.79
27135,Op is Op,Wonen & vrije tijd,,,0.99
8132,Theramed,Gezond & verzorging,Unisex,Volwassenen,2.29
8138,Theramed,Gezond & verzorging,Kinderen,Kinderen,1.79
8383,Theramed,Gezond & verzorging,Man,Mannen,6.99
8140,Theramed,Gezond & verzorging,Kinderen,Kinderen,1.79
16593,Therme,Gezond & verzorging,Unisex,Volwassenen,3.99
16591,Therme,Gezond & verzorging,Vrouw,Vrouwen,3.99
30123,Therme,Gezond & verzorging,Vrouw,Vrouwen,3.99
30114,Therme,Gezond & verzorging,Unisex,Volwassenen,3.99
23067,Therme,Gezond & verzorging,Vrouw,Volwassenen,3.99
31209,Therme,Gezond & verzorging,Vrouw,Vrouwen,3.99
30109,Therme,Gezond & verzorging,Vrouw,Vrouwen,3.99
30127,Therme,Gezond & verzorging,Vrouw,Vrouwen,3.99
27165,,,,,3.99
30161,Therme,Make-up & geuren,Vrouw,Vrouwen,3.99
31218,Therme,Make-up & geuren,Vrouw,Vrouwen,3.99
31210,Therme,Make-up & geuren,Vrouw,Vrouwen,3.99
30110,Therme,Gezond & verzorging,Vrouw,Vrouwen,3.99
31484,Therme,Gezond & verzorging,Vrouw,Vrouwen,1.79
30103,Therme,Gezond & verzorging,Vrouw,Vrouwen,3.99
30102,Therme,Gezond & verzorging,Vrouw,Vrouwen,3.99
31482,Therme,Gezond & verzorging,Vrouw,Vrouwen,1.79
31552,Therme,Gezond & verzorging,Vrouw,Vrouwen,1.79
31551,Therme,Gezond & verzorging,Vrouw,Vrouwen,1.79
30119,Therme,Gezond & verzorging,Man,Mannen,2.99
27151,,,,,2.99
23035,Therme,Gezond & verzorging,Vrouw,Volwassenen,3.99
23083,Therme,Make-up & geuren,,Vrouwen,3.99
33689,,,,,15.98
31208,Therme,Gezond & verzorging,Vrouw,Vrouwen,3.99
33523,Therme,Make-up & geuren,Vrouw,Vrouwen,9.98
33439,,,,,14.98
31194,Therme,Gezond & verzorging,Man,Mannen,3.99
23457,Therme,Gezond & verzorging,Vrouw,Vrouwen,3.99
30117,Therme,Gezond & verzorging,Vrouw,Vrouwen,3.99
30125,Therme,Gezond & verzorging,Vrouw,Volwassenen,3.99
30090,Therme,Gezond & verzorging,Vrouw,Vrouwen,3.99
30116,Therme,Gezond & verzorging,Vrouw,Vrouwen,3.99
30151,Therme,Gezond & verzorging,Vrouw,Vrouwen,3.99
22140,,,,,1.79
20910,,,,,1.79
20908,,,,,1.79
26155,Splash,Gezond & verzorging,Man,Mannen,2.99
27896,,,,,2.99
26527,,Opruiming,,,1.98
26529,Toys4You,Baby & kind,,,1.48
27068,,,,,2.99
31739,,,,,0.99
24742,Travelagent,Make-up & geuren,Vrouw,Meisje,2.29
27067,,,,,2.99
27073,,,,,0.0
27074,,,,,0.0
27081,,,,,3.99
27075,,,,,0.0
27062,,,,,3.99
27080,,,,,3.99
27069,,,,,3.99
28839,Ultra,Huishouden,,,1.49
33054,Umbro,Gezond & verzorging,Man,Mannen,1.49
33051,Umbro,Gezond & verzorging,Man,Mannen,1.49
33049,Umbro,Gezond & verzorging,Man,Mannen,1.49
33053,Umbro,Gezond & verzorging,Man,Mannen,1.49
33046,Umbro,Make-up & geuren,Unisex,Volwassenen,2.29
33047,Umbro,Make-up & geuren,Unisex,Volwassenen,2.29
33050,Umbro,Make-up & geuren,Unisex,Volwassenen,2.29
33061,Van Gils,Make-up & geuren,Vrouw,Vrouwen,9.98
33116,Van Gils,Gezond & verzorging,Man,Mannen,2.99
33062,Van Gils,Make-up & geuren,Vrouw,Vrouwen,12.48
33076,Van Gils,Make-up & geuren,Vrouw,Vrouwen,9.98
33075,,,,,9.98
33073,Van Gils,Make-up & geuren,Man,Mannen,9.98
33082,,,,,12.48
33080,Van Gils,Make-up & geuren,Man,Mannen,9.98
7689,Vanish,Huishouden,Gezin,Volwassenen,3.99
31928,,,,,0.0
30035,,,,,7.99
33534,,,,,3.99
3002,Vanish,Huishouden,,,7.99
9686,,,,,4.99
5336,,,,,3.99
33018,,,,,3.49
5518,Vanish,Huishouden,Gezin,Volwassenen,7.99
20645,Vanish,Huishouden,,,3.99
20485,Vapona,Huishouden,Unisex,Volwassenen,1.49
21386,Varta,Elektronica & media,,,1.79
21383,Varta,Elektronica & media,,,1.79
21491,Varta,Elektronica & media,Unisex,Volwassenen,3.99
23424,,,,,5.99
23841,Vaseline,Gezond & verzorging,Man,Mannen,2.99
27736,Vaseline,Gezond & verzorging,Unisex,,2.99
33067,,,,,4.99
33068,,,,,4.99
33199,Veet,Gezond & verzorging,Vrouw,Volwassenen,3.99
33193,Veet,Gezond & verzorging,Vrouw,Vrouwen,3.99
29076,Veet,Gezond & verzorging,Unisex,Volwassenen,3.99
33202,Veet,Gezond & verzorging,Vrouw,Volwassenen,3.99
33203,Veet,Gezond & verzorging,Vrouw,Volwassenen,3.99
29495,Venco,Eten & drinken,,,0.99
9227,Veet,Gezond & verzorging,Unisex,Volwassenen,3.99
29494,Venco,Eten & drinken,,,0.99
29499,Venco,Eten & drinken,Kinderen,Kinderen,0.99
29496,Venco,Eten & drinken,Gezin,Kinderen,0.99
32854,Venco,,,,1.29
5446,De Vergulde Hand,Gezond & verzorging,Man,Mannen,1.79
16445,De Vergulde Hand,Gezond & verzorging,Man,Mannen,3.59
32855,Venco,,,,1.29
33302,Vernel,Huishouden,,,1.79
33301,Vernel,Huishouden,Unisex,Volwassenen,1.79
31671,,,,,0.59
21638,Vinolia,Gezond & verzorging,,Volwassenen,1.49
20498,,,,,1.0
20500,,,,,1.0
20499,,,,,1.0
25006,Best for your friend,Huishouden,Unisex,Volwassenen,1.49
23435,Vogue,Gezond & verzorging,,,1.79
24627,Vogue,Gezond & verzorging,Vrouw,Vrouwen,1.79
7178,Vogue,Gezond & verzorging,Vrouw,Vrouwen,1.79
23436,Vogue,Gezond & verzorging,Vrouw,Vrouwen,1.79
8628,Vogue,Gezond & verzorging,Man,Mannen,2.95
31554,Vogue,Gezond & verzorging,Vrouw,Vrouwen,0.99
24625,Vogue,Gezond & verzorging,Vrouw,Vrouwen,1.79
31553,Vogue,Gezond & verzorging,Vrouw,Vrouwen,0.99
31203,Vogue,Gezond & verzorging,Vrouw,Meisje,1.79
31214,Vogue,Gezond & verzorging,,Meisje,1.79
31555,Vogue,Gezond & verzorging,Vrouw,Vrouwen,0.99
31202,Vogue,Gezond & verzorging,Vrouw,Meisje,1.79
31204,Vogue,Gezond & verzorging,,Meisje,1.79
5944,Vogue,Gezond & verzorging,Man,Mannen,1.79
3631,Vogue,Gezond & verzorging,Man,Mannen,1.79
4502,Vogue,Gezond & verzorging,,,1.79
5910,Vogue,Gezond & verzorging,Man,Mannen,1.99
20037,Vogue,Gezond & verzorging,Man,Mannen,1.99
30619,Vogue,Gezond & verzorging,Man,Mannen,1.79
30621,Vogue,Gezond & verzorging,Vrouw,Vrouwen,1.49
23430,Vogue,Gezond & verzorging,Vrouw,Vrouwen,1.49
23439,Vogue,Gezond & verzorging,Vrouw,Vrouwen,1.49
23437,Vogue,Gezond & verzorging,Vrouw,Vrouwen,1.49
32926,,,,,10.98
21550,Vogue,Make-up & geuren,Kinderen,Meisje,2.99
32927,,,,,10.98
33581,,,,,11.98
29306,Vogue,Make-up & geuren,Vrouw,Meisje,3.98
29341,Vogue,Make-up & geuren,Vrouw,Vrouwen,2.99
17225,Vogue,Make-up & geuren,Kinderen,Meisje,2.99
29305,,,,,2.99
17226,Vogue,Make-up & geuren,Kinderen,Meisje,7.98
29299,Vogue,Make-up & geuren,Kinderen,Meisje,2.99
17230,,,,,4.99
17227,Vogue,Make-up & geuren,Kinderen,Kinderen,2.99
9367,Vogue,Make-up & geuren,Kinderen,Meisje,2.99
29301,,,,,2.99
32923,,,,,10.98
29287,Vogue,Make-up & geuren,Kinderen,Meisje,2.99
21548,Vogue,Make-up & geuren,Kinderen,Meisje,2.99
21076,Vogue,Make-up & geuren,Kinderen,Meisje,2.99
24974,Vogue,Make-up & geuren,Vrouw,Meisje,2.99
31663,Walking Socks,Kleding & sieraden,,,3.99
31010,,,,,4.48
32916,,,,,10.98
21064,,,,,5.99
21551,Vogue,Make-up & geuren,Kinderen,Meisje,2.99
27173,,,,,9.98
29348,Vogue,Make-up & geuren,Vrouw,Vrouwen,4.98
31664,Walking Socks,Kleding & sieraden,Man,Mannen,3.99
32454,WC-Eend,Huishouden,Unisex,Volwassenen,2.29
21549,Vogue,Make-up & geuren,Kinderen,Meisje,2.99
31009,Op is Op,Baby & kind,,,6.48
28836,,,,,0.0
31559,,,,,0.0
32924,,,,,10.98
25507,Wella,Gezond & verzorging,Vrouw,Vrouwen,2.99
25509,Wella,Gezond & verzorging,Vrouw,Vrouwen,2.99
25511,Wella,Gezond & verzorging,,,2.99
20427,,,,,2.99
3503,Wella,Gezond & verzorging,Unisex,Volwassenen,2.99
3502,Wella,Gezond & verzorging,Vrouw,Vrouwen,2.99
22387,Wella,Gezond & verzorging,,,3.99
33144,Wella,Gezond & verzorging,,Vrouwen,3.98
25375,Wella,Gezond & verzorging,Vrouw,Vrouwen,9.98
33161,Wella,Gezond & verzorging,Vrouw,Vrouwen,5.99
33168,Wella,Gezond & verzorging,Vrouw,Vrouwen,3.98
33182,Wella,Gezond & verzorging,Vrouw,Vrouwen,3.98
33165,Wella,Gezond & verzorging,Vrouw,Vrouwen,3.98
17181,Wella,Gezond & verzorging,Vrouw,Vrouwen,9.98
33163,Wella,Gezond & verzorging,Vrouw,Vrouwen,3.98
33166,Wella,Gezond & verzorging,Vrouw,Vrouwen,5.99
26395,,Gezond & verzorging,,,2.49
25532,Wella,Gezond & verzorging,Vrouw,Vrouwen,3.98
33167,Wella,Gezond & verzorging,Vrouw,,2.49
33162,Wella,Gezond & verzorging,,Vrouwen,5.99
33164,Wella,Gezond & verzorging,Vrouw,Vrouwen,5.99
33152,Wella,Gezond & verzorging,Vrouw,Vrouwen,3.98
20271,Wella,Gezond & verzorging,,Vrouwen,3.98
22385,Wella,Gezond & verzorging,Vrouw,Vrouwen,3.99
23187,Wella,Gezond & verzorging,Vrouw,Volwassenen,3.99
31308,Wella,Gezond & verzorging,,Vrouwen,2.99
31312,,,,,2.99
25515,Wella,Gezond & verzorging,,,2.99
31313,,,,,2.99
26093,Wella,Gezond & verzorging,,Volwassenen,2.99
23645,,,,,0.39
31309,Wella,Gezond & verzorging,Man,Mannen,1.79
25276,Wella,Gezond & verzorging,Unisex,Volwassenen,2.99
24640,Werthers Original,Eten & drinken,,,1.29
33441,,,,,1.29
33593,,,,,2.29
31693,,,,,5.99
31719,Whiskas,Huishouden,Unisex,Volwassenen,5.99
8883,Wilkinson,Gezond & verzorging,Vrouw,Vrouwen,7.99
29239,Disney,Baby & kind,Gezin,Baby's,2.29
29240,,,,,2.29
20687,,,,,2.29
20703,,,,,1.29
33683,Wipp,Huishouden,Unisex,Volwassenen,2.29
20666,,,,,9.99
20767,,,,,0.99
20664,,,,,2.29
20711,,,,,2.49
20710,,,,,9.99
17335,,,,,1.29
17343,,,,,1.29
20701,Adidas,Gezond & verzorging,Vrouw,Vrouwen,0.99
20791,,,,,1.79
20777,,,,,0.0
20793,,Gezond & verzorging,,,0.99
20803,,,,,0.0
20826,,,,,5.99
20800,,Black Friday,,,1.79
20839,,,,,1.79
20819,,Gezond & verzorging,,,2.49
20840,,,,,4.99
20868,,,,,1.79
20882,,,,,3.99
20899,,,,,1.48
20902,,,,,1.79
20922,,,,,2.49
20931,,,,,3.99
20946,,,,,4.49
20933,,,,,3.99
20943,,,,,2.49
20937,,,,,5.99
20953,,,,,7.99
20984,,,,,2.29
21003,,,,,6.98
21063,,,,,0.0
21022,,,,,14.98
21004,,,,,0.0
21057,,,,,1.49
21066,,,,,9.99
21071,,,,,6.98
21100,,,,,2.49
21068,,,,,7.98
21072,,,,,4.99
21109,,,,,5.98
21102,,,,,2.29
21110,,,,,5.98
21116,,,,,5.98
21128,,,,,2.29
21123,,,,,0.98
21096,,,,,2.49
21134,,,,,29.98
21135,,,,,28.98
21139,,,,,14.98
21137,,,,,1.49
21138,,,,,18.98
21151,,,,,9.99
21143,,,,,14.98
21153,,,,,0.99
21199,,,,,3.99
21202,,,,,5.98
21220,,Gezond & verzorging,,,0.99
21217,,,,,0.99
21226,,,,,1.79
21277,,,,,2.99
21211,,,,,0.0
21227,,,,,1.79
21222,,Gezond & verzorging,,,0.99
21281,,,,,9.99
21293,,,,,0.99
21294,,,,,5.98
21295,,,,,3.99
21297,,,,,5.98
21314,,,,,0.99
21316,,,,,1.79
21317,,,,,1.79
21326,,,,,2.29
21318,,,,,1.79
21327,,,,,2.29
21328,,,,,4.99
21339,,Black Friday,,,2.29
21334,,,,,1.79
21394,,,,,1.79
21367,,,,,5.99
21397,,,,,1.49
21398,,,,,1.49
21413,,Gezond & verzorging,,,0.99
21416,,,,,1.99
21422,,,,,2.98
21487,,,,,2.29
21459,,,,,3.98
21457,,,,,3.98
21484,,,,,0.99
21542,,,,,6.48
21543,,,,,7.98
21559,,,,,5.98
21552,,,,,6.48
21582,,,,,2.49
21576,,,,,7.98
21620,,,,,4.49
21589,,,,,0.99
21596,,,,,4.49
21625,,,,,14.98
21626,,,,,49.98
21627,,,,,7.98
21645,,,,,49.98
21656,,,,,1.79
21637,,,,,54.98
21684,,,,,0.0
21696,,,,,5.99
21694,,,,,9.99
21717,,,,,8.98
21708,,,,,0.0
21720,,,,,2.99
21733,,,,,2.49
21728,,,,,5.98
21737,,,,,5.98
21735,,,,,5.98
21748,,,,,0.99
21772,,,,,2.49
21767,,,,,2.99
21787,,,,,2.99
21801,Compeed,Gezond & verzorging,Man,Mannen,10.33
21809,,,,,9.98
21853,,,,,3.99
21855,,,,,2.49
21868,,,,,10.98
21854,,,,,5.98
21870,,,,,3.99
21867,,,,,7.98
21890,,,,,3.99
21941,,,,,2.49
21889,,,,,5.99
21938,,,,,3.99
21942,,,,,3.99
21943,,,,,3.99
21944,,,,,3.99
21945,Dreft,Huishouden,Unisex,Volwassenen,11.98
21961,,,,,10.98
22068,,Black Friday,,,2.29
21983,,,,,3.99
21991,,,,,3.99
22049,,,,,6.98
21968,,,,,3.99
22064,,,,,2.29
21994,,,,,12.98
90001,,,,,0.59
90004,,,,,0.59
90003,,,,,0.59
90010,,,,,1.29
90123,,,,,3.49
90124,,,,,3.49
90178,,,,,2.49
90208,,,,,3.99
90212,,,,,3.99
90209,,,,,4.99
90211,,,,,4.99
90218,,,,,5.99
90214,,,,,6.49
90229,,,,,4.99
90236,,,,,2.29
90234,,,,,2.29
90240,,,,,2.29
90242,,,,,2.29
90248,Advil,Gezond & verzorging,Man,Mannen,7.89
90252,Antigrippine,Gezond & verzorging,Man,Mannen,3.37
90257,Azaron,Gezond & verzorging,Man,Mannen,6.18
90254,Aspirine,Gezond & verzorging,Man,Volwassenen,3.98
90264,Bisolvon,Gezond & verzorging,Kinderen,Kinderen,6.79
90274,Citrosan,Gezond & verzorging,Man,Mannen,3.95
90258,,,,,3.06
90268,,,,,8.25
90280,,,,,4.05
90276,,,,,6.19
90289,,,,,4.29
90290,Dettol,Gezond & verzorging,Unisex,,3.1
90293,,,,,3.95
90295,,,,,3.17
90296,,,,,5.45
90303,,,,,2.69
90302,,,,,2.95
90306,,,,,3.98
90309,,,,,1.99
90310,,,,,3.98
90314,HTP,Gezond & verzorging,Man,Mannen,0.56
90316,HTP,Gezond & verzorging,Man,Mannen,1.27
90318,,,,,1.98
90323,,,,,5.14
90340,,,,,5.75
90354,,,,,5.02
90352,Nurofen,Gezond & verzorging,Man,Mannen,4.56
90355,Oscillococcinum,Gezond & verzorging,Man,Mannen,9.86
90360,,,,,5.02
90366,,,,,2.01
90359,,,,,5.54
90369,,,,,5.06
90367,,,,,4.6
90370,,,,,3.54
90377,,,,,3.55
90376,,,,,5.71
90379,Rennie,Gezond & verzorging,Unisex,Volwassenen,3.11
90381,,,,,9.08
90380,,,,,5.69
90393,Sinaspril,Gezond & verzorging,Kinderen,Kinderen,2.18
90390,Saridon,Gezond & verzorging,Man,Mannen,3.37
90399,,,,,5.18
90409,Voltaren,Gezond & verzorging,Man,Mannen,9.42
90400,,,,,11.63
90430,,,,,1.79
90431,,,,,4.95
90434,,,,,6.95
90432,,,,,2.9
90433,,,,,2.7
90437,,,,,2.25
90439,,,,,2.49
90440,,,,,1.7
90442,,,,,3.6
90443,,,,,1.35
90441,,,,,1.2
90446,,,,,1.75
90445,,,,,1.95
90449,,,,,3.5
90451,,,,,1.5
90452,,,,,3.95
90458,,,,,1.25
90456,,,,,2.95
90464,,,,,9.99
90470,,,,,2.79
90465,,,,,9.99
90472,,,,,2.99
90475,,,,,2.99
90476,,,,,2.99
90473,,,,,2.99
90482,,,,,3.5
90483,,,,,3.49
22122,,Wonen & vrije tijd,,,5.99
2000,,,,,0.0
22129,,,,,3.99
22137,,,,,5.99
9011,,,,,1.79
01001-pashmina,Saffron,Make-up & geuren,Vrouw,Vrouwen,1.49
01009,,,,,2.49
01035,,,,,2.49
01022,,,,,2.49
01080,,,,,4.99
01044,,,,,5.99
22167,,Gezond & verzorging,,,0.99
06013,,,,,3.99
22172,Kneipp,Gezond & verzorging,Vrouw,Vrouwen,0.99
22192,,,,,5.98
22186,,,,,4.98
22181,,,,,8.98
22219,,,,,7.99
22214,,,,,2.49
22242,,,,,0.99
04034,,,,,3.99
22273,,,,,1.79
22267,,,,,3.98
22272,,,,,3.98
22279,,,,,5.99
22266,,,,,5.98
22284,,,,,1.79
22274,,,,,7.98
22276,,,,,5.98
22278,,,,,5.98
22277,,,,,11.98
22287,,,,,5.98
22289,,,,,5.98
22288,,,,,5.98
22290,,,,,5.99
22295,,,,,10.98
22302,,,,,5.98
22304,,,,,5.98
22305,,,,,5.98
22306,,,,,5.98
22336,,,,,1.49
22307,,,,,5.98
22330,,,,,2.29
22343,Adelante,Make-up & geuren,Man,Mannen,5.99
22347,Adelante,Make-up & geuren,Man,Mannen,5.99
22376,Oral-B,Gezond & verzorging,,,7.98
02107,,,,,4.99
22351,Adelante,Make-up & geuren,Vrouw,Vrouwen,5.99
04003,,,,,2.99
02082,,,,,4.99
02032,,,,,2.49
02092,,,,,5.49
02095,,,,,3.99
02097,,,,,3.99
02160,,,,,2.99
02161,,,,,3.99
04008,,,,,1.49
04005,W7,Make-up & geuren,Vrouw,Vrouwen,2.99
04038,,,,,3.99
04017,,,,,2.99
04044,,,,,2.29
04066,,,,,5.99
04059,,,,,2.49
04068,,,,,2.49
04069,,,,,3.99
04113,,,,,14.98
04101,,,,,3.99
04116,,,,,5.98
22392,,,,,2.99
22437,,,,,1.49
153002,,,,,2.49
153004,,,,,2.49
153005,,,,,2.49
153008,,,,,3.99
153006,,,,,2.49
153007,,,,,2.49
153011,,,,,3.99
153014,,,,,7.98
153013,,,,,3.99
153017,,,,,7.98
153015,,,,,7.98
153016,,,,,7.98
153019,,,,,7.99
153018,,,,,7.98
153020,,,,,7.99
153022,,,,,7.99
153023,,,,,7.99
153021,,,,,7.99
153035,,,,,5.98
153036,,,,,5.98
153038,,,,,5.98
153039,,,,,5.98
153040,Calex,Wonen & vrije tijd,,,1.29
153028,,,,,5.98
153032,,,,,5.98
153033,,,,,5.98
153063,,,,,2.49
153058,,,,,2.49
153045,,,,,1.79
153065,,,,,4.99
153064,,,,,4.99
153067,,,,,4.99
153066,,,,,4.99
22589,,,,,10.98
22582,,,,,1.79
22628,,,,,1.29
22633,,,,,5.99
22677,,,,,2.98
22638,,,,,2.29
22679,,,,,10.98
22655,,,,,5.49
22682,,,,,2.98
22696,,,,,3.29
22698,,,,,42.98
22700,,,,,89.98
22699,,,,,45.98
22702,,,,,5.49
22705,,,,,36.98
22730,,,,,6.69
22706,,,,,16.98
22732,,,,,7.39
22750,,,,,9.98
22751,,,,,9.98
22756,,,,,2.1
22757,,,,,2.49
22758,,,,,2.95
22759,,,,,3.95
22760,,,,,4.99
22775,,,,,9.29
22771,,,,,7.5
22776,,,,,15.05
22788,Formule W,Gezond & verzorging,Unisex,Volwassenen,9.58
22789,,,,,4.46
22790,,,,,3.73
22797,,,,,7.21
22795,,,,,8.49
22809,Imodium,Gezond & verzorging,Man,Kinderen,6.18
22810,Roter,Gezond & verzorging,Unisex,Volwassenen,3.89
22812,,,,,1.34
22819,,,,,8.92
22818,,,,,13.48
22821,,,,,8.99
22836,,,,,10.33
22851,,,,,9.5
22825,,,,,6.64
22841,,,,,8.25
22845,,,,,7.25
22852,,,,,9.5
22856,Davitamon,Gezond & verzorging,Man,Kinderen,1.79
22863,,,,,1.79
22870,,,,,1.79
22872,,,,,1.49
22886,,,,,0.99
22873,,,,,1.49
22905,,,,,0.98
22908,,,,,0.49
22920,,,,,2.13
22919,,,,,2.13
22923,,,,,1.96
22909,,,,,6.6
22924,,,,,4.14
22928,,,,,8.29
22932,,,,,2.69
22931,,,,,2.79
22935,,,,,6.18
13032,,,,,3.49
13036,,,,,2.49
06093,,,,,2.49
02124,,,,,3.99
02069,,,,,4.99
22964,,,,,8.98
22955,,,,,1.79
22987,Nivea,Gezond & verzorging,,,0.99
22965,,,,,12.98
23018,,,,,0.39
23038,,,,,3.98
23030,,,,,1.49
23048,,Gezond & verzorging,,,0.99
98159,,,,,6.28
152228,,,,,13.71
98476,,,,,2.58
151086,,,,,3.48
151619,,,,,5.98
151617,,,,,6.09
151637,,,,,10.19
23045,,,,,2.49
152225,,,,,4.95
23066,,Gezond & verzorging,,,0.99
23076,,Gezond & verzorging,,,0.99
23101,,Gezond & verzorging,,,0.99
23103,,,,,1.49
23104,,,,,11.98
23115,,,,,1.79
23122,,,,,6.98
23125,,,,,6.98
23130,,,,,6.98
23141,,,,,2.49
7221,,,,,11.99
02098,,,,,2.49
04110,,,,,3.99
23146,,,,,2.49
06014,,,,,1.79
06008,,,,,1.29
06062,,,,,3.99
06065,,,,,2.29
23191,,,,,3.99
23203,,,,,9.99
23212,,Gezond & verzorging,,,0.99
23211,,Gezond & verzorging,,,0.99
23214,,,,,19.98
23225,,Gezond & verzorging,,,1.79
23189,,,,,3.98
23264,,,,,2.49
23261,,,,,3.99
23265,,,,,9.99
23268,,,,,3.99
23270,,,,,2.49
23274,,,,,2.49
23321,,,,,1.29
23308,,,,,1.99
23304,,,,,2.49
23326,,,,,5.98
23327,,,,,2.49
23328,,,,,5.98
23330,,,,,2.49
23333,,,,,5.98
23334,,,,,5.98
23338,,,,,3.98
23356,,,,,3.98
23352,,,,,16.98
23354,,,,,14.98
23397,,,,,1.79
01117,,,,,2.49
23416,,,,,3.99
23438,,Gezond & verzorging,,,2.99
23423,,,,,4.99
23444,,Gezond & verzorging,,,1.0
23445,,Gezond & verzorging,,,2.99
23446,,Gezond & verzorging,,,2.99
23456,,,,,1.49
23477,,,,,3.99
23506,,Gezond & verzorging,,,1.79
23511,,,,,7.99
23590,,,,,1.99
23525,,,,,0.75
23592,,,,,3.95
23594,,,,,7.49
23596,,,,,13.5
23595,,,,,9.99
23605,,,,,1.29
23599,,,,,24.95
23618,,,,,1.99
23619,,,,,1.29
23629,,,,,3.99
23635,,,,,3.99
23632,,,,,3.99
23636,,,,,3.99
23637,,,,,3.99
23643,,,,,1.79
23641,,,,,1.79
23650,,,,,3.99
23699,,,,,6.98
23735,,,,,2.49
23733,,,,,3.99
23662,,,,,1.29
23737,,,,,5.99
23738,,,,,3.99
23740,,,,,3.99
23739,,,,,4.99
23741,,,,,3.99
23757,,,,,3.99
23760,,,,,3.99
23783,,,,,4.98
23795,,,,,5.98
23796,,,,,3.99
23827,,,,,5.98
23824,,,,,5.98
23840,,,,,1.49
23828,,,,,5.98
23954,,,,,9.99
23969,,,,,2.49
23994,,Black Friday,,,2.49
23990,,,,,5.98
24023,,,,,0.99
23993,,,,,2.49
24058,,,,,2.49
24040,,,,,3.99
24084,,,,,1.79
24083,,,,,5.99
24091,,,,,1.49
24045,,,,,2.29
24092,,,,,1.49
24104,,Gezond & verzorging,,,0.99
04155,,,,,2.49
